Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/item/7939,1,0,1.0455000447109342,1.0455000447109342,1.0455000447109342,1.0455000447109342,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/794,1,0,0.8617999264970422,0.8617999264970422,0.8617999264970422,0.8617999264970422,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7940,1,0,2.611400093883276,2.611400093883276,2.611400093883276,2.611400093883276,54.0,0.0016665458846208238,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/item/7941,1,0,2.2203000262379646,2.2203000262379646,2.2203000262379646,2.2203000262379646,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7942,1,0,1.9374999683350325,1.9374999683350325,1.9374999683350325,1.9374999683350325,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7943,1,0,1.474499935284257,1.474499935284257,1.474499935284257,1.474499935284257,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7944,1,0,0.875400030054152,0.875400030054152,0.875400030054152,0.875400030054152,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7945,1,0,1.42990006133914,1.42990006133914,1.42990006133914,1.42990006133914,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7946,1,0,1.4497999800369143,1.4497999800369143,1.4497999800369143,1.4497999800369143,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7947,1,0,0.8477000519633293,0.8477000519633293,0.8477000519633293,0.8477000519633293,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7948,1,0,0.8875000057742,0.8875000057742,0.8875000057742,0.8875000057742,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7949,1,0,1.2868000194430351,1.2868000194430351,1.2868000194430351,1.2868000194430351,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/795,1,0,1.081199967302382,1.081199967302382,1.081199967302382,1.081199967302382,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7950,1,0,1.0740000288933516,1.0740000288933516,1.0740000288933516,1.0740000288933516,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7951,1,0,1.0603000409901142,1.0603000409901142,1.0603000409901142,1.0603000409901142,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7952,1,0,0.8430000161752105,0.8430000161752105,0.8430000161752105,0.8430000161752105,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7953,1,0,0.9119000751525164,0.9119000751525164,0.9119000751525164,0.9119000751525164,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7954,1,0,1.3355999253690243,1.3355999253690243,1.3355999253690243,1.3355999253690243,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7955,1,0,1.750800060108304,1.750800060108304,1.750800060108304,1.750800060108304,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7956,1,0,1.2997000012546778,1.2997000012546778,1.2997000012546778,1.2997000012546778,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7957,1,0,0.9175000013783574,0.9175000013783574,0.9175000013783574,0.9175000013783574,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7958,1,0,1.1463999981060624,1.1463999981060624,1.1463999981060624,1.1463999981060624,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7959,1,0,1.0689999908208847,1.0689999908208847,1.0689999908208847,1.0689999908208847,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/796,1,0,1.464799977838993,1.464799977838993,1.464799977838993,1.464799977838993,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7960,1,0,0.9481000015512109,0.9481000015512109,0.9481000015512109,0.9481000015512109,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7961,1,0,0.9669000282883644,0.9669000282883644,0.9669000282883644,0.9669000282883644,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7962,1,0,1.0173999471589923,1.0173999471589923,1.0173999471589923,1.0173999471589923,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7963,1,0,1.1443000985309482,1.1443000985309482,1.1443000985309482,1.1443000985309482,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7964,1,0,1.188600086607039,1.188600086607039,1.188600086607039,1.188600086607039,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7965,1,0,1.397100044414401,1.397100044414401,1.397100044414401,1.397100044414401,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7966,1,0,1.256900024600327,1.256900024600327,1.256900024600327,1.256900024600327,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7967,1,0,1.4685000060126185,1.4685000060126185,1.4685000060126185,1.4685000060126185,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7968,1,0,1.0409000096842647,1.0409000096842647,1.0409000096842647,1.0409000096842647,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7969,1,0,1.2898000422865152,1.2898000422865152,1.2898000422865152,1.2898000422865152,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/797,1,0,1.0958999628201127,1.0958999628201127,1.0958999628201127,1.0958999628201127,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7970,1,0,0.9342998964712024,0.9342998964712024,0.9342998964712024,0.9342998964712024,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7971,1,0,0.9558000601828098,0.9558000601828098,0.9558000601828098,0.9558000601828098,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7972,1,0,1.8765999702736735,1.8765999702736735,1.8765999702736735,1.8765999702736735,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7973,1,0,1.649299985729158,1.649299985729158,1.649299985729158,1.649299985729158,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7974,1,0,1.8717999337241054,1.8717999337241054,1.8717999337241054,1.8717999337241054,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7975,1,0,1.4721000334247947,1.4721000334247947,1.4721000334247947,1.4721000334247947,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7976,1,0,1.2452000519260764,1.2452000519260764,1.2452000519260764,1.2452000519260764,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7977,1,0,1.0579000227153301,1.0579000227153301,1.0579000227153301,1.0579000227153301,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7978,1,0,0.9089000523090363,0.9089000523090363,0.9089000523090363,0.9089000523090363,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7979,1,0,1.4819999923929572,1.4819999923929572,1.4819999923929572,1.4819999923929572,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/798,1,0,0.9573999559506774,0.9573999559506774,0.9573999559506774,0.9573999559506774,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7980,1,0,0.9505999041721225,0.9505999041721225,0.9505999041721225,0.9505999041721225,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7981,1,0,1.253900001756847,1.253900001756847,1.253900001756847,1.253900001756847,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7982,1,0,1.5440999995917082,1.5440999995917082,1.5440999995917082,1.5440999995917082,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7983,1,0,1.0685999877750874,1.0685999877750874,1.0685999877750874,1.0685999877750874,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7984,1,0,0.9959000162780285,0.9959000162780285,0.9959000162780285,0.9959000162780285,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7985,1,0,1.2877000262960792,1.2877000262960792,1.2877000262960792,1.2877000262960792,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7986,1,0,1.5091000823304057,1.5091000823304057,1.5091000823304057,1.5091000823304057,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7987,1,0,1.021800097078085,1.021800097078085,1.021800097078085,1.021800097078085,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7988,1,0,1.6054000006988645,1.6054000006988645,1.6054000006988645,1.6054000006988645,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7989,1,0,1.1882999679073691,1.1882999679073691,1.1882999679073691,1.1882999679073691,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/799,1,0,1.0303999297320843,1.0303999297320843,1.0303999297320843,1.0303999297320843,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7990,1,0,0.9552999399602413,0.9552999399602413,0.9552999399602413,0.9552999399602413,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7991,1,0,0.9383999276906252,0.9383999276906252,0.9383999276906252,0.9383999276906252,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7992,1,0,1.1500000255182385,1.1500000255182385,1.1500000255182385,1.1500000255182385,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7993,1,0,2.045900095254183,2.045900095254183,2.045900095254183,2.045900095254183,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7994,1,0,1.5580999897792935,1.5580999897792935,1.5580999897792935,1.5580999897792935,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7995,1,0,1.149799907580018,1.149799907580018,1.149799907580018,1.149799907580018,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7996,1,0,1.462699961848557,1.462699961848557,1.462699961848557,1.462699961848557,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7997,1,0,1.6900000628083944,1.6900000628083944,1.6900000628083944,1.6900000628083944,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/7998,1,0,1.3639000244438648,1.3639000244438648,1.3639000244438648,1.3639000244438648,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/7999,1,0,0.8717000018805265,0.8717000018805265,0.8717000018805265,0.8717000018805265,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8,1,0,1.3918000040575862,1.3918000040575862,1.3918000040575862,1.3918000040575862,51.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/80,1,0,1.006399979814887,1.006399979814887,1.006399979814887,1.006399979814887,52.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/800,1,0,1.4991998905315995,1.4991998905315995,1.4991998905315995,1.4991998905315995,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8000,1,0,0.9480000007897615,0.9480000007897615,0.9480000007897615,0.9480000007897615,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8001,1,0,0.866199960000813,0.866199960000813,0.866199960000813,0.866199960000813,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8002,1,0,1.2208999833092093,1.2208999833092093,1.2208999833092093,1.2208999833092093,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8003,1,0,0.952300033532083,0.952300033532083,0.952300033532083,0.952300033532083,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8004,1,0,1.140700071118772,1.140700071118772,1.140700071118772,1.140700071118772,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8005,1,0,0.9445999749004841,0.9445999749004841,0.9445999749004841,0.9445999749004841,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8006,1,0,1.5976999420672655,1.5976999420672655,1.5976999420672655,1.5976999420672655,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/8007,1,0,1.3355000410228968,1.3355000410228968,1.3355000410228968,1.3355000410228968,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8008,1,0,0.9529000381007791,0.9529000381007791,0.9529000381007791,0.9529000381007791,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8009,1,0,0.9853000519797206,0.9853000519797206,0.9853000519797206,0.9853000519797206,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/801,1,0,1.101900008507073,1.101900008507073,1.101900008507073,1.101900008507073,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8010,1,0,1.551399938762188,1.551399938762188,1.551399938762188,1.551399938762188,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/8011,1,0,1.0681001003831625,1.0681001003831625,1.0681001003831625,1.0681001003831625,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8012,1,0,0.9601999772712588,0.9601999772712588,0.9601999772712588,0.9601999772712588,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8013,1,0,1.1585000902414322,1.1585000902414322,1.1585000902414322,1.1585000902414322,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8014,1,0,1.1877999641001225,1.1877999641001225,1.1877999641001225,1.1877999641001225,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8015,1,0,1.0740000288933516,1.0740000288933516,1.0740000288933516,1.0740000288933516,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8016,1,0,0.9460999863222241,0.9460999863222241,0.9460999863222241,0.9460999863222241,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8017,1,0,0.9386000456288457,0.9386000456288457,0.9386000456288457,0.9386000456288457,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8018,1,0,1.1420000810176134,1.1420000810176134,1.1420000810176134,1.1420000810176134,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8019,1,0,1.0367999784648418,1.0367999784648418,1.0367999784648418,1.0367999784648418,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/802,1,0,0.9607999818399549,0.9607999818399549,0.9607999818399549,0.9607999818399549,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8020,1,0,1.03859999217093,1.03859999217093,1.03859999217093,1.03859999217093,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8021,1,0,1.067899982444942,1.067899982444942,1.067899982444942,1.067899982444942,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8022,1,0,1.0483000660315156,1.0483000660315156,1.0483000660315156,1.0483000660315156,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8023,1,0,1.2858000118285418,1.2858000118285418,1.2858000118285418,1.2858000118285418,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8024,1,0,1.4434999320656061,1.4434999320656061,1.4434999320656061,1.4434999320656061,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8025,1,0,1.180000021122396,1.180000021122396,1.180000021122396,1.180000021122396,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8026,1,0,1.7299000173807144,1.7299000173807144,1.7299000173807144,1.7299000173807144,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/8027,1,0,1.1714000720530748,1.1714000720530748,1.1714000720530748,1.1714000720530748,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8028,1,0,1.5300000086426735,1.5300000086426735,1.5300000086426735,1.5300000086426735,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/8029,1,0,4.5683999778702855,4.5683999778702855,4.5683999778702855,4.5683999778702855,54.0,0.0016665458846208238,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/item/803,1,0,1.3484000228345394,1.3484000228345394,1.3484000228345394,1.3484000228345394,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8030,1,0,3.928599995560944,3.928599995560944,3.928599995560944,3.928599995560944,54.0,0.0016665458846208238,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/item/8031,1,0,1.9922000356018543,1.9922000356018543,1.9922000356018543,1.9922000356018543,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/8032,1,0,2.9159000841900706,2.9159000841900706,2.9159000841900706,2.9159000841900706,54.0,0.0016665458846208238,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/item/8033,1,0,1.8087000353261828,1.8087000353261828,1.8087000353261828,1.8087000353261828,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/8034,1,0,1.2307000579312444,1.2307000579312444,1.2307000579312444,1.2307000579312444,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8035,1,0,0.9850999340415001,0.9850999340415001,0.9850999340415001,0.9850999340415001,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8036,1,0,0.9446999756619334,0.9446999756619334,0.9446999756619334,0.9446999756619334,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8037,1,0,0.8753000292927027,0.8753000292927027,0.8753000292927027,0.8753000292927027,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8038,1,0,2.100700046867132,2.100700046867132,2.100700046867132,2.100700046867132,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/8039,1,0,1.8482999876141548,1.8482999876141548,1.8482999876141548,1.8482999876141548,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/804,1,0,1.7960999393835664,1.7960999393835664,1.7960999393835664,1.7960999393835664,53.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/8040,1,0,1.760800019837916,1.760800019837916,1.760800019837916,1.760800019837916,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/8041,1,0,1.0421000188216567,1.0421000188216567,1.0421000188216567,1.0421000188216567,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8042,1,0,1.7801000503823161,1.7801000503823161,1.7801000503823161,1.7801000503823161,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/8043,1,0,0.9331000037491322,0.9331000037491322,0.9331000037491322,0.9331000037491322,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8044,1,0,1.556500094011426,1.556500094011426,1.556500094011426,1.556500094011426,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/8045,1,0,1.0975999757647514,1.0975999757647514,1.0975999757647514,1.0975999757647514,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8046,1,0,0.9877999546006322,0.9877999546006322,0.9877999546006322,0.9877999546006322,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8047,1,0,1.105699921026826,1.105699921026826,1.105699921026826,1.105699921026826,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8048,1,0,1.1082999408245087,1.1082999408245087,1.1082999408245087,1.1082999408245087,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8049,1,0,0.8781999349594116,0.8781999349594116,0.8781999349594116,0.8781999349594116,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/805,1,0,1.0855000000447035,1.0855000000447035,1.0855000000447035,1.0855000000447035,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8050,1,0,0.9810000192373991,0.9810000192373991,0.9810000192373991,0.9810000192373991,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8051,1,0,1.0822999756783247,1.0822999756783247,1.0822999756783247,1.0822999756783247,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8052,1,0,1.0195999639108777,1.0195999639108777,1.0195999639108777,1.0195999639108777,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8053,1,0,1.111700083129108,1.111700083129108,1.111700083129108,1.111700083129108,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8054,1,0,1.1151001090183854,1.1151001090183854,1.1151001090183854,1.1151001090183854,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8055,1,0,0.9657000191509724,0.9657000191509724,0.9657000191509724,0.9657000191509724,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8056,1,0,0.9437000844627619,0.9437000844627619,0.9437000844627619,0.9437000844627619,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8057,1,0,1.028000027872622,1.028000027872622,1.028000027872622,1.028000027872622,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8058,1,0,1.2112000258639455,1.2112000258639455,1.2112000258639455,1.2112000258639455,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8059,1,0,1.1789000127464533,1.1789000127464533,1.1789000127464533,1.1789000127464533,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/806,1,0,1.3390000676736236,1.3390000676736236,1.3390000676736236,1.3390000676736236,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8060,1,0,0.865599955432117,0.865599955432117,0.865599955432117,0.865599955432117,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8061,1,0,1.0724999010562897,1.0724999010562897,1.0724999010562897,1.0724999010562897,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8062,1,0,1.4253000263124704,1.4253000263124704,1.4253000263124704,1.4253000263124704,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8063,1,0,1.4954999787732959,1.4954999787732959,1.4954999787732959,1.4954999787732959,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8064,1,0,1.5096000861376524,1.5096000861376524,1.5096000861376524,1.5096000861376524,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/8065,1,0,1.0446000378578901,1.0446000378578901,1.0446000378578901,1.0446000378578901,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8066,1,0,0.9473999962210655,0.9473999962210655,0.9473999962210655,0.9473999962210655,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8067,1,0,0.9401999413967133,0.9401999413967133,0.9401999413967133,0.9401999413967133,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8068,1,0,1.484000007621944,1.484000007621944,1.484000007621944,1.484000007621944,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8069,1,0,1.006099977530539,1.006099977530539,1.006099977530539,1.006099977530539,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/807,1,0,1.0466000530868769,1.0466000530868769,1.0466000530868769,1.0466000530868769,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8070,1,0,0.8518999675288796,0.8518999675288796,0.8518999675288796,0.8518999675288796,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/8071,1,0,2.030600095167756,2.030600095167756,2.030600095167756,2.030600095167756,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/8072,1,0,1.075900043360889,1.075900043360889,1.075900043360889,1.075900043360889,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
